"home_team_id","away_team_id","home_goals","away_goals"
9,14,0,1
10,12,1,1
11,16,1,0
17,8,2,0
3,2,2,3
15,18,4,0
4,6,2,0
7,13,1,2
7,10,0,1
2,11,4,1
6,10,3,3
8,9,2,4
12,15,2,2
13,1,2,1
18,7,1,2
5,3,1,2
14,4,0,0
16,17,1,4
11,14,2,0
3,1,2,0
4,8,1,0
9,18,1,1
10,2,1,1
7,5,1,1
17,12,0,2
6,16,0,1
15,13,1,0
13,9,5,0
2,16,4,0
5,11,3,3
8,10,3,3
18,17,0,1
3,7,3,2
12,4,2,1
14,6,1,2
1,15,2,5
6,2,2,3
7,1,1,1
9,12,1,2
10,18,6,3
11,8,2,2
17,13,1,2
15,3,0,2
16,14,1,1
4,5,2,2
1,9,2,2
3,10,0,1
8,16,3,1
13,11,1,0
18,4,1,2
14,2,0,5
5,17,3,1
15,7,4,0
12,6,0,1
14,5,1,1
9,3,2,1
10,1,1,2
16,18,1,2
17,7,3,1
4,13,1,3
6,8,2,1
2,15,4,2
11,12,1,1
13,16,3,1
1,4,1,1
5,10,1,2
8,14,2,0
12,2,3,4
18,11,0,0
7,9,1,2
15,17,1,1
3,6,4,0
2,8,3,3
4,7,1,2
9,15,3,3
16,5,2,2
17,1,1,3
10,13,4,1
14,12,1,2
11,3,1,0
6,18,1,1
3,4,3,2
1,11,3,1
9,17,1,0
13,14,2,1
15,10,3,1
18,2,0,1
7,6,3,2
5,8,1,3
12,16,1,3
2,5,5,1
4,15,2,2
6,13,4,1
8,12,0,2
10,7,1,1
11,9,4,0
14,18,1,3
16,1,4,0
17,3,0,2
